,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,ANI,HYD,CAT,OTH,DON,POL,ACC,ssO,sssCH,ssNH,dssC,ssS,dO,sCH3,ssCH2,sOH,sssN,Total global BP,Total global BT,Max Abs eState index,Max eState index,Min eState index,Fp Density Morgan 1,Fp Density Morgan 2,Fp Density Morgan 3,Heavy Atom Mol Wt,Max Abs Partial Charge,Max Partial Charge,Min Abs Partial Charge,Min Partial Charge,Mol wt,Num Valence Electrons,Get Stereoisomer Count,QED default,value_MW,value_ALOGP,value_HBA,value_HBD,value_PSA,value_ROTB,value_AROM,value_ALERTS,qed,weights_max,weights_mean,weights_none
226,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,21,1,3,0,0,0,1,0,1,3,1,3,1,0,0,0,1,1,21,43,130,292,282.17321332399996,3.6885153781768665,3.6885153781768665,605.4147962340364,16.422285251880872,13.573691594068753,13.573691594068753,9.501567091129921,6.902871200818816,6.902871200818816,7.246251701176615,7.246251701176615,3.3001813604712047,3.3001813604712047,2.139776577354842,2.139776577354842,-2.26,20061.743586944296,16.793361792956247,5.620598904923143,3.8607609780710894,126.70049857520544,5.106527394840706,23.46105898893772,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476973,0.0,41.54242319814374,34.602186674247655,11.126902983393991,0.0,5.106527394840706,6.076020106833881,10.523783109476973,0.0,0.0,52.372404136937305,0.0,34.396193142083476,17.887954458868453,0.0,0.0,5.749511833283905,0.0,5.106527394840706,10.82998093879356,22.66222573506152,58.23277767323472,17.705838666992488,0.0,6.076020106833881,67.81,126.70049857520544,0.0,15.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,36,10.582301114890402,10.582301114890402,-0.22878661186696903,0.9523809523809523,1.3333333333333333,1.619047619047619,260.21099999999996,0.5073402938149183,0.12976904207780382,0.12976904207780382,-0.5073402938149183,282.387,110,1,0.7752256569126752,282.387,4.417760000000005,3,1,67.81,1,1,1,0.7752256569126752,0.7585218705416015,0.7752256569126752,0.82608838296812
227,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.13043478260869565,34,1,10,0,0,0,1,3,4,9,1,11,8,0,0,0,4,4,34,55,229,491,479.1263397720001,1.8584597814478871,1.8584597814478871,1397.44211336185,24.13118126525103,18.589197085868896,19.405693666796623,16.407346627969815,10.037931385807717,11.521094633402111,7.002316936315194,8.631591103164247,4.638029243512635,5.892258678500806,2.9653425116092618,3.90146581447079,-4.25,47848211.667403564,22.9266214090088,9.70995175570845,4.885963091118801,196.22737776920863,14.210588861400147,0.0,28.16725092107201,5.749511833283905,15.903279489842955,0.0,9.706073385399296,9.967957041894417,13.401775505276145,0.0,18.19910120538483,42.81902403369567,24.153982206536224,14.219595082555067,22.628385845729085,15.841153931242612,0.0,19.935914083788834,0.0,11.949697178359866,18.941689947007156,72.68491875422912,34.516379825984004,18.932683725852236,5.817862777835028,23.128523836287087,0.0,42.573306150672835,10.023291153407584,6.923737199690624,5.563451491696996,72.14742724120136,0.0,11.387855989696924,125.42,196.22737776920863,3.0,16.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,68,13.123005165028975,13.123005165028975,-4.115024289808516,0.8823529411764706,1.6176470588235294,2.264705882352941,458.35000000000025,0.4928452483507516,0.280142425359674,0.280142425359674,-0.4928452483507516,479.5180000000002,174,1,0.4008984378028223,479.5180000000002,3.8523200000000015,9,1,125.42,8,4,0,0.4008984378028223,0.47178635305728783,0.4008984378028223,0.31830046257958106
228,c1cc2c(cc1[C@H]1OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC[C@H]13)OCO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,26,0,6,0,4,4,2,0,2,6,0,6,2,0,2,2,6,6,26,44,168,402,354.11033829599995,1.2666509517997537,1.2666509517997537,793.8750656237354,17.08721119088102,14.05141955942563,14.05141955942563,12.865305980755144,8.88986650283016,8.88986650283016,7.060974419704384,7.060974419704384,5.714464612723168,5.714464612723168,4.414808455923687,4.414808455923687,-2.44,3470785.576944338,14.70066803191865,5.526636057545147,2.120396542334292,150.06598100365827,28.421177722800294,0.0,22.99804733313562,13.585884612199655,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,35.392371257240434,11.835812092322787,25.421696704522443,28.421177722800294,0.0,0.0,0.0,11.835812092322787,12.207932775496605,26.79964854122549,47.52510539416365,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,26.79964854122549,9.473725907600098,11.835812092322787,23.3348357588906,36.39820241076966,0.0,0.0,55.38000000000001,150.06598100365827,0.0,16.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,68,6.177875173217435,6.177875173217435,0.021769048668849766,0.5769230769230769,1.0384615384615385,1.5384615384615385,336.21400000000006,0.4535954662169616,0.23080037766607414,0.23080037766607414,-0.4535954662169616,354.3580000000002,134,1,0.8254203175590742,354.3580000000002,3.2192000000000016,6,0,55.38000000000001,2,2,0,0.8254203175590742,0.8171832637122878,0.8254203175590742,0.8060399415963988
229,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,29,0,8,0,0,0,1,3,4,8,0,10,4,0,0,0,4,4,29,48,189,420,399.16191466800007,1.8358974472412208,1.8358974472412208,1193.2015599144743,20.758784066134833,16.388530532116704,16.388530532116704,13.736202008657775,8.91856024357559,8.91856024357559,7.619491826379816,7.619491826379816,4.479934375856397,4.479934375856397,2.8803971120452783,2.8803971120452783,-3.429999999999999,4057027.8587764273,18.911264123059144,6.871302265121674,3.5270618417499326,164.72075316613277,4.736862953800049,24.56864372136925,17.29598621676758,5.879988336435371,0.0,0.0,4.681802935145185,13.764808616296849,9.61407970191666,15.296045424903113,20.771211599071872,29.68045874324322,12.611123474374185,5.563451491696996,13.517693049149688,5.647177220767728,0.0,34.57590658291217,7.04767198267719,32.79308403298157,0.0,53.615086020399694,17.267844326132295,4.736862953800049,8.78083009534964,5.879988336435371,0.0,34.57590658291217,19.069544416586886,11.63444168209179,32.15906758876879,30.59278834861098,0.0,17.03503321046465,83.02,164.7207531661328,0.0,17.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,63,14.283423814391075,14.283423814391075,-0.6213416539519077,1.103448275862069,1.896551724137931,2.586206896551724,380.25300000000016,0.46820359616256135,0.23564517411382488,0.23564517411382488,-0.46820359616256135,399.40500000000014,150,1,0.5245099107623861,399.40500000000014,3.0745000000000013,6,0,83.02,4,4,0,0.5245099107623861,0.592621552339434,0.5245099107623861,0.5052177064200748
230,Cc1cc(Cl)ccc1OCCCC(=O)NO,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36363636363636365,16,2,4,0,0,0,1,0,1,3,2,5,5,0,0,0,1,1,16,30,114,236,243.066220988,2.3453990570461687,2.3453990570461687,368.2473496198969,11.966255326250886,8.995045800565432,9.750974746583887,7.6302289553358,4.951099721619128,5.329064194628355,3.3968137667443594,3.8332495472163437,2.067420880065463,2.302517982853201,1.2455174278280576,1.4721749243399231,-1.26,3547.9209420272236,12.807842605156038,6.350185553248465,4.082142092621231,99.13258168319437,4.736862953800049,5.749511833283905,0.0,5.907179729351506,0.0,0.0,10.001790208849112,5.480096598121202,0.0,0.0,11.600939890232516,37.10711151969846,11.443454936667337,6.606881964512918,14.738653162649161,17.508119619584022,0.0,5.480096598121202,0.0,19.765380445542643,6.606881964512918,28.78518601082315,5.749511833283905,10.216959551921251,0.0,5.749511833283905,11.600939890232516,17.721314718641715,4.794537184071822,6.923737199690624,18.405094737549014,18.19910120538483,5.022633313741326,0.0,58.56,99.13258168319437,0.0,10.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,22,10.70061217071769,10.70061217071769,-0.40608512849584266,1.5625,2.3125,2.9375,229.57799999999997,0.49330523772935336,0.24295960403146963,0.24295960403146963,-0.49330523772935336,243.68999999999997,88,1,0.474052519325149,243.68999999999997,2.31282,3,2,58.56,5,1,3,0.474052519325149,0.379746970536025,0.474052519325149,0.6513018636817909
231,Cc1ccc(S(=O)(=O)NC2c3ccccc3Oc3ccccc32)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,25,1,4,0,1,1,3,0,3,3,1,5,3,0,0,0,4,4,25,42,167,386,351.092914404,1.7868530058781558,1.7868530058781558,981.3167327918164,17.440946820939047,13.638546661320591,14.455043242248317,12.043643322813542,7.991923061470669,9.47508630906506,6.04506739031575,7.759047746888852,4.2842317557407705,5.723003202895093,2.977500460442255,4.172206086741686,-2.629999999999999,647917.7955315055,15.872089143739272,6.022862961620352,2.9234698265732995,146.69382791241904,4.736862953800049,11.49902366656781,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.722094864452088,0.0,54.09438803938988,31.18920547353706,11.126902983393991,10.937324304665736,13.154659938128987,10.023291153407584,0.0,4.722094864452088,0.0,17.86106150435636,0.0,89.48675929663032,11.49902366656781,9.458957818252138,0.0,11.49902366656781,0.0,8.417796984328938,10.023291153407584,6.923737199690624,22.732195304238946,77.6918882970571,0.0,0.0,55.400000000000006,146.693827912419,3.0,18.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,55,12.879364134542705,12.879364134542705,-3.6676436130007564,0.8,1.32,1.88,334.2910000000001,0.45664783087132405,0.24093535618772385,0.24093535618772385,-0.45664783087132405,351.4270000000001,126,1,0.7704606501886246,351.4270000000001,4.168620000000002,3,1,55.400000000000006,3,3,0,0.7704606501886246,0.8058803017129313,0.7704606501886246,0.7862779315915087
232,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)ncc2Cl)n[nH]1,0,0,0,0,0,5,1,0,0,0,0,0,0,4,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,27,3,8,0,0,0,0,3,3,7,3,10,7,0,0,0,3,3,27,46,185,390,391.1323641280001,1.7165766452352782,1.7165766452352782,900.5525078891169,19.388540578131753,14.994483502809532,15.750412448827987,12.901887240964331,8.300614662291586,8.678579135300813,6.06650272135415,6.4737028480947565,3.447126297052123,3.723722848072135,2.2390181273329643,2.37731640284297,-2.94,1315316.3913926883,18.839327945605188,8.17070421821471,5.037251813383308,160.10857924334397,15.37044016181271,10.839854154787222,11.635725555670057,11.828327617421866,0.0,0.0,4.9839785209472085,14.473075376923067,10.082660329248245,0.0,11.600939890232516,32.903945735995094,6.06636706846161,30.233422354970877,9.127278001474869,29.18500472688907,0.0,25.1492991794437,0.0,32.917018815968135,10.633577208012662,47.126570498246664,5.879988336435371,15.37044016181271,21.974479884331373,5.879988336435371,11.600939890232516,31.253265567192003,0.0,5.817220841045895,32.50698042306829,30.592788348610984,5.022633313741326,0.0,100.64000000000001,160.10857924334402,0.0,14.0,0.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351,48,13.004938382170467,13.004938382170467,-0.3888913063573469,1.1851851851851851,2.0,2.7037037037037037,372.68600000000004,0.4751946410428075,0.224738950666503,0.224738950666503,-0.4751946410428075,391.838,142,1,0.5571619904911342,391.838,4.091100000000002,7,3,100.64000000000001,7,3,0,0.5571619904911342,0.5875635024500938,0.5571619904911342,0.5171982795506007
233,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,4,3,0,0,0,0,1,0,3,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,32,7,10,3,0,3,1,0,1,9,6,10,2,0,0,0,4,4,32,54,210,455,442.137615664,2.0727675150866087,2.0727675150866087,1180.3709411341242,23.85892465059366,17.23393537909489,17.23393537909489,14.86670827913139,9.708570596613583,9.708570596613583,8.438835653172418,8.438835653172418,6.606958305852855,6.606958305852855,5.2162819298922996,5.2162819298922996,-3.4700000000000006,8427682.935942445,21.750350153584872,6.762172178653703,2.420009894447148,181.7396338210297,31.266304451365713,22.840946106665523,11.384295757348628,5.783244946364939,5.907179729351506,0.0,19.283521283065944,0.0,0.0,0.0,18.711669820521717,31.298267055582254,5.917906046161393,29.200269284823918,39.91624852641899,23.04677415215065,0.0,4.899909730850478,17.56947956948497,17.746858027879952,14.09534396535438,58.5694786758282,5.749511833283905,5.733667477162185,0.0,5.749511833283905,0.0,79.74841832036971,9.589074368143644,11.835812092322787,15.921440167465814,47.44257569243421,0.0,5.573104530069267,181.62,181.7396338210297,0.0,16.0,1.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496,88,13.27591726505417,13.27591726505417,-2.9358901407785316,1.1875,1.8125,2.375,420.2480000000002,0.5096487465713556,0.25545086786644583,0.25545086786644583,-0.5096487465713556,442.42400000000015,168,1,0.3308521588911173,442.42400000000015,-0.4378999999999982,9,6,181.62,2,1,1,0.3308521588911173,0.3399350718946684,0.3308521588911173,0.24636851640427102
234,Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,0,0,0,1,0,6,1,0,0,0,0,0,0,5,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,25,3,7,0,0,0,1,4,5,6,2,7,2,0,0,0,5,5,25,38,157,401,327.12324341600004,1.8524447014795835,1.8524447014795835,1204.2865660812517,16.802754140504852,13.086920938585678,13.086920938585678,12.30966308808932,7.815223817149247,7.815223817149247,5.720787275402435,5.720787275402435,4.195460103752986,4.195460103752986,3.014421501124929,3.014421501124929,-3.739999999999999,1498103.81990883,13.67651511532634,5.134073422307383,2.060337181638278,141.67842020559985,5.733667477162185,5.693927994848461,11.465039998602755,0.0,0.0,0.0,5.098681808301038,4.5153978936156225,10.197363616602075,10.197363616602075,36.39820241076966,18.19910120538483,11.760295063310071,22.160304418626517,0.0,22.36796493068381,0.0,30.00880693512081,0.0,0.0,5.733667477162185,60.794147187767564,22.514758973090913,5.733667477162185,5.817862777835028,0.0,0.0,30.00880693512081,0.0,0.0,0.0,60.794147187767564,0.0,39.0648611259397,97.78,141.67842020559985,0.0,13.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,61,5.929328749252992,5.929328749252992,0.4063750314940795,0.96,1.8,2.68,314.24700000000007,0.3816593293508101,0.17956014974015366,0.17956014974015366,-0.3816593293508101,327.3510000000001,120,1,0.519330999398628,327.3510000000001,2.916800000000001,5,2,97.78,2,5,0,0.519330999398628,0.6115071633566167,0.519330999398628,0.49382727315519126
235,O=C(Nc1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,36,4,11,0,0,0,4,0,4,9,4,15,4,0,0,0,4,4,36,50,266,509,547.993610588,2.2816646765309426e-06,2.2816646765309426e-06,1584.8810782520568,24.836134335324456,18.842164497070943,24.475157658926395,15.807700219369101,9.345054851379428,12.161551432307155,7.2440006565987645,10.003306279108553,4.901605086229792,6.527710145400072,3.3833008473728308,4.43784539578487,-1.9099999999999993,21372364.765217178,30.314736603292065,11.227696294658806,6.6902830607792545,249.15055374058502,29.952131745074798,31.73527738463492,0.0,0.0,0.0,65.14568657755393,0.0,21.630131152729696,0.0,0.0,0.0,71.4361191135457,22.147220978296716,9.79096695103555,100.06325775500771,59.187037637631484,0.0,0.0,0.0,9.79096695103555,10.633577208012662,60.6636706846161,11.49902366656781,69.74814927322853,16.169309733438947,11.49902366656781,0.0,42.18526301805809,20.236253718067108,0.0,0.0,70.45463763565166,0.0,21.544896857859182,195.98999999999998,249.150553740585,6.0,16.0,0.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561,70,12.427530024355422,12.427530024355422,-4.81154286606974,0.6388888888888888,1.0,1.3333333333333333,534.3500000000003,1.0,1.0,0.7440338394478602,-0.7440338394478602,548.4620000000002,176,1,0.15051909017004544,548.4620000000002,-3.1355999999999984,9,4,195.98999999999998,4,4,2,0.15051909017004544,0.1772035735797913,0.15051909017004544,0.11703865169903865
236,CC(C=NNC(=N)N)=NNC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,13,8,8,0,0,0,0,0,0,4,6,8,3,0,0,0,0,0,13,25,86,194,184.11849238399998,3.905414078723889,3.905414078723889,251.2600009782247,10.267584713501616,7.126477998568794,7.126477998568794,6.019744507803582,3.2950446867815373,3.2950446867815373,2.0623407327801284,2.0623407327801284,0.7890915811639684,0.7890915811639684,0.37250454301057206,0.37250454301057206,-2.1199999999999997,493.67773076363443,10.88,5.520138761350883,7.780068987906827,75.08014425737728,11.46733495432437,0.0,0.0,11.91910913748767,0.0,0.0,10.818567211583044,10.85158279422077,10.202815051479446,0.0,0.0,6.923737199690624,0.0,11.926285582306019,0.0,23.84539471979369,10.818567211583044,10.85158279422077,21.670150005803816,6.923737199690624,0.0,0.0,0.0,22.31891774854514,0.0,0.0,0.0,23.84539471979369,0.0,10.818567211583044,6.923737199690624,10.202815051479446,0.0,0.0,148.52,75.08014425737727,0.0,2.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,11,6.77825331212732,6.77825331212732,-0.2605767615688248,1.2307692307692308,1.7692307692307692,2.230769230769231,172.11100000000002,0.36870340990828576,0.20608271986494325,0.20608271986494325,-0.36870340990828576,184.20700000000002,72,4,0.17621203415076686,184.20700000000002,-1.6857599999999993,4,6,148.52,3,0,3,0.17621203415076686,0.1528822212865753,0.17621203415076686,0.23020188860863167
237,Cc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,22,1,5,0,0,0,2,1,3,4,1,5,4,0,0,0,3,3,22,38,140,338,296.116092372,1.71692347507462,1.71692347507462,876.7414772565555,15.526733258565956,12.204974182781651,12.204974182781651,10.647867045540844,7.088191871417048,7.088191871417048,5.1004299328664775,5.1004299328664775,3.5553338130818473,3.5553338130818473,2.3649082529830467,2.3649082529830467,-2.819999999999999,143169.09952010418,14.13137590382717,5.891172329838069,2.7858666810700776,126.72678543019688,9.733939541059678,0.0,5.583020141642242,5.907179729351506,0.0,5.756062822229453,9.361636831863176,4.794537184071822,0.0,0.0,30.33183534230805,30.686289896772447,18.652964303522147,5.516700717616262,9.211688121125169,22.69428686329357,0.0,4.567099647791355,0.0,19.88931522852921,5.316788604006331,64.64498804569115,0.0,11.072851426235784,5.687386274683562,0.0,0.0,10.47427937714286,11.339293589984397,6.923737199690624,11.984273114623004,57.742624668818046,0.0,11.099720859258504,64.24000000000001,126.7267854301969,0.0,12.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,43,12.050156210632402,12.050156210632402,-0.43991512345678996,1.1363636363636365,1.8636363636363635,2.6818181818181817,280.19800000000004,0.41946228925354495,0.41946228925354495,0.4077048002266539,-0.4077048002266539,296.32599999999996,112,1,0.8047655438104666,296.32599999999996,2.931720000000001,3,1,64.24000000000001,4,3,0,0.8047655438104666,0.8359903490094919,0.8047655438104666,0.816097782961198
238,O=C(N[C@H](Cc1ccccc1)C(=O)O)c1sc2cc(F)ccc2c1Cl,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1111111111111111,25,2,4,0,0,0,2,1,3,3,2,7,5,0,0,0,3,3,25,38,181,371,377.028870176,1.8408366296211651,1.8408366296211651,942.1491031469121,17.97432701575866,12.831146616803183,14.403572143749365,11.952397498181154,7.40593727616924,8.600398330106193,5.439657759756749,6.869821074089218,3.6838006447963143,5.339757685965504,2.4587102464949733,3.903750509652213,-2.439999999999999,509978.0411162531,17.385207694511355,7.207281294562591,3.8050512806887027,151.40623535099365,10.423315998847038,16.736208863895154,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,9.184952231746642,0.0,11.336785877934737,41.932775232540564,23.762552697081826,16.506965753859905,5.022633313741326,19.086016810659167,44.90035491640451,0.0,5.316788604006331,0.0,12.462662452073971,0.0,69.81138938787839,0.0,5.316788604006331,4.39041504767482,0.0,22.937725768167255,23.02485324129202,11.21535880699783,5.817220841045895,15.235135869470117,48.53093654769288,5.022633313741326,10.086144130933896,66.4,151.40623535099363,2.0,19.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,49,13.322255473596458,13.322255473596458,-1.1384434576299662,1.2,1.92,2.6,364.72,0.4797085204788139,0.32605629113003914,0.32605629113003914,-0.4797085204788139,377.82400000000007,128,1,0.7024904496386069,377.82400000000007,4.119500000000002,3,2,66.4,5,3,0,0.7024904496386069,0.7330858321901401,0.7024904496386069,0.7299819737582962
