,Smiles,Aliphatic carboxylic acids,aliphatic hydroxyl groups,aliphatic hydroxyl groups excluding tert-OH,N functional groups attached to aromatics,Aromatic carboxylic acide,aromatic nitrogens,aromatic amines,aromatic hydroxyl groups,carboxylic acids,Number of carbonyl O,"carbonyl O, excluding COOH",C(OH)CCN-Ctert-alkyl or C(OH)CCNcyclic,Number of Imines,Tertiary amines,Secondary amines,Primary amines,hydroxylamine groups,XCCNR groups,tert-alicyclic amines,H-pyrrole nitrogens,thiol groups,num_of_aldehyde,num_of_amide,num_of_amidine,num_of_aniline,num_of_aryl_methyl,num_of_azide,num_of_azo,num_of_barbitur,num_of_benzene,num_of_benzodiazepine,num_of_bicyclic,num_of_diazo,num_of_dihydropyridine,num_of_epoxide,num_of_ester,num_of_ether,num_of_furan,num_of_guanido,num_of_halogen,num_of_hdrzine,num_of_hdrzone,num_of_imidazole,num_of_imide,num_of_isothiocyan,num_of_ketone,num_of_ketone_Topliss,num_of_lactam,num_of_lactone,num_of_methoxy,num_of_morpholine,num_of_nitrile,num_of_nitro,num_of_nitro_arom,num_of_nitro_arom_nonortho,num_of_nitroso,num_of_oxazole,num_of_oxime,num_of_para_hydroxylation,num_of_phenol,num_of_phenol_noOrthoHbond,num_of_phos_acid,num_of_phos_ester,num_of_piperdine,num_of_piperzine,num_of_priamide,num_of_pyridine,num_of_quatN,num_of_sulfide,num_of_sulfonamd,num_of_sulfone,num_of_term_acetylene,num_of_tetrazole,num_of_thiazole,num_of_thiocyan,num_of_thiophene,num_of_unbrch_alkane,num_of_urea,parameters_L,num_of_heavy_a,num_of_NHs_or_ONs,num_of_nitrogens_oxygens,num_of_aliphaticC,num_of_aliphaticH,num_of_aliphaticR,num_of_aromatic_carbocycles,num_of_aromatic_heterocycles,num_of_aromatic_rings,num_of_haccept,num_of_hdonor,num_of_heteroatoms,num_of_rotatable,num_of_sat_carbocycles,num_of_sat_heterocycles,num_of_sat_rings,count_of_rings,SSR,Num atoms,Num atoms with Hs,Atomic num,Binary,Weight,Number of aldehydes,Balaban’s J value,“complexity” of molecules,value_Chi0,value_Chi0n,value_Chi0v,value_Chi1,value_Chi1n,value_Chi1v,value_Chi2n,value_Chi2v,value_Chi3n,value_Chi3v,value_Chi4n,value_Chi4v,value_HallKierAlpha,value_Ipc,value_Kappa1,value_Kappa2,value_Kappa3,labute,peoe_vsa1,peoe_vsa10,peoe_vsa11,peoe_vsa12,peoe_vsa13,peoe_vsa14,peoe_vsa2,peoe_vsa3,peoe_vsa4,peoe_vsa5,peoe_vsa6,peoe_vsa7,peoe_vsa8,peoe_vsa9,smr_vsa1,smr_vsa10,smr_vsa2,smr_vsa3,smr_vsa4,smr_vsa5,smr_vsa6,smr_vsa7,smr_vsa9,slogp_vsa1,slogp_vsa10,slogp_vsa11,slogp_vsa12,slogp_vsa2,slogp_vsa3,slogp_vsa4,slogp_vsa5,slogp_vsa6,slogp_vsa7,slogp_vsa8,tpsa,pyLabuteASA,Si,O,Ca,Cl,Se,I,H,Zn,K,F,Ag,Al,Br,B,N,Mg,P,S,Li,As,Na,Sr,C,AROMATIC,DOUBLE,TRIPLE,SINGLE
104,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3448275862068966,35,1,4,0,2,2,3,0,3,3,1,6,7,0,2,2,5,5,35,66,221,503,475.243519052,1.2154019850501034,1.2154019850501034,1081.353179901255,24.252501608810675,19.79836244562938,19.79836244562938,17.04848050536686,12.393890021856578,12.393890021856578,9.598737219438584,9.598737219438584,7.600045505045993,7.600045505045993,5.614158852595575,5.614158852595575,-3.2499999999999982,137951036.65065995,23.489938383295023,10.162448365189386,4.937157789945246,205.11041491284027,15.116608065707286,17.173366934475133,0.0,5.907179729351506,0.0,0.0,4.794537184071822,8.78083009534964,0.0,0.0,42.46456947923127,79.75314829178028,24.69480513267011,6.668691188899143,13.575367279421462,11.594566004035068,0.0,10.216698334856808,0.0,37.14011779024878,31.20287013748735,101.62411655548674,0.0,10.216698334856808,14.468216370033202,0.0,0.0,42.64897511922219,4.794537184071822,11.63444168209179,42.72809552125942,78.86277189000094,0.0,0.0,35.580000000000005,205.11041491284024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,18.0,1.0,0.0,20.0
105,Clc1cccc(Nc2ncnc3ccccc23)c1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,1,3,0,0,0,2,1,3,3,1,4,2,0,0,0,3,3,18,28,122,294,255.056325,2.0482588136086703,2.0482588136086703,691.9437186586283,12.372032720186704,9.468544086715776,10.224473032734233,8.826499840494925,5.551311085734439,5.929275558743666,3.874772148293693,4.311207928765679,2.6301821461058035,2.8652792488935424,1.8073708956876853,1.9976587438268865,-2.1299999999999994,20951.844044325106,10.988787086616048,4.625006209207866,2.1263470388691843,109.46258622967896,5.316788604006331,12.14518285259957,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,29.800041095617345,30.33183534230805,16.096243802889685,5.516700717616262,0.0,34.00911387483217,0.0,9.967957041894415,0.0,0.0,5.316788604006331,59.88088993619874,0.0,5.316788604006331,11.50524905251859,0.0,11.600939890232516,9.967957041894415,0.0,0.0,0.0,54.85825662245742,5.022633313741326,10.902924932081056,37.81,109.46258622967896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,3.0
106,O=C(O)c1cc(I)c(I)c(I)c1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12,1,2,0,0,0,1,0,1,1,1,5,1,0,0,0,1,1,12,15,217,189,499.726723336,3.306535412749064,3.306535412749064,312.41852769827057,9.300964908321223,5.644055843370754,12.11655071689972,5.519744507803582,2.899378190875004,6.135625627639486,2.059026998104808,5.4621575084679375,1.2307675235470956,6.158631458385125,0.6789941608687509,2.758515659502529,0.8799999999999998,405.2923076698664,10.957639751552795,4.398850502229629,2.436025307907987,110.53761544926428,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,79.90534601812739,10.710546813196189,5.563451491696996,9.901064578912528,73.74191716915601,0.0,0.0,0.0,0.0,0.0,28.4067324418164,0.0,0.0,0.0,0.0,67.77261188120417,11.075832682792557,0.0,10.710546813196189,10.357988675768818,12.13273413692322,0.0,0.0,37.3,110.53761544926428,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.0,5.0
107,Nc1ncnc2scc(-c3ccccc3)c12,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,16,2,3,0,0,0,1,2,3,4,1,4,1,0,0,0,3,3,16,25,109,269,227.051718288,2.333041616246086,2.333041616246086,631.063845450261,10.957819157813608,8.421477634980787,9.237974215908514,7.860173345306137,4.891471652334314,5.771124463589207,3.454464717814314,4.312567569672332,2.484353920969431,3.370701097670287,1.7284567451365114,2.6522473189747187,-1.9399999999999995,10178.935824886976,9.2978084052797,3.5720636312827727,1.3497454224459076,96.58971178661344,5.733667477162185,16.975579272220138,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,11.336785877934735,30.33183534230805,5.563451491696996,10.94351426216291,5.386224214464796,0.0,27.371269289855128,0.0,9.967957041894415,0.0,0.0,5.733667477162185,42.0392181875385,11.126902983393991,5.733667477162185,5.817862777835028,0.0,11.336785877934735,9.967957041894415,0.0,0.0,0.0,42.0392181875385,0.0,21.343523617479352,51.8,96.58971178661344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,2.0
108,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,26,0,5,1,1,2,2,0,2,5,0,5,4,0,0,0,4,4,26,51,165,380,355.17835828000005,2.065043745708093,2.065043745708093,861.8200741409653,18.42192077295136,16.01092817767356,16.01092817767356,12.621253460429903,8.857211007861236,8.857211007861236,6.874742383748377,6.874742383748377,5.686624879114432,5.686624879114432,4.378665647485525,4.378665647485525,-2.4,1076277.359462647,17.035920628639268,6.396816229464439,2.3390501076871257,153.97532863630292,18.9474518152002,0.0,22.99804733313562,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,0.0,60.34222240070203,18.15004872675753,28.439190165110134,18.9474518152002,0.0,0.0,4.899909730850478,0.0,18.88348407499998,42.03161855369989,34.88945568047582,34.12495031652961,18.9474518152002,0.0,22.99804733313562,0.0,46.931528284550375,12.84164324585202,0.0,22.73219530423895,18.19910120538483,0.0,11.126902983393991,40.16,153.97532863630292,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,0.0,0.0,17.0
109,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3809523809523809,30,1,5,0,0,0,2,0,2,5,1,9,11,0,0,0,2,2,30,53,209,406,444.1218294959999,1.892691375697659,1.892691375697659,824.3818143145367,22.1480536021256,16.569577745110152,17.386074326037882,14.18489041364152,9.184010716432365,10.169609276085852,6.331212178665175,7.424625167384352,3.9533415134905567,5.079060431059735,2.5116382366640173,3.5068073833043867,-2.39,2892261.793574356,23.88473571286941,11.123830090797544,7.794142817165439,176.68908413003487,19.31711625624085,24.209872018829028,6.606881964512918,0.0,0.0,12.145603805395323,0.0,4.794537184071822,13.17124514302446,11.761884949391115,0.0,61.87549537030952,17.255219046777484,5.563451491696996,37.28289858333713,17.731190237342965,0.0,0.0,0.0,31.0232227800908,25.573499500285543,53.59147246262526,11.49902366656781,9.473725907600098,13.17124514302446,11.49902366656781,11.761884949391115,42.7532985708264,15.707698655315344,6.923737199690624,18.050640183084614,47.36005295474904,0.0,0.0,64.99000000000001,176.68908413003484,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,12.0,1.0,0.0,18.0
110,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3636363636363636,27,0,4,0,1,1,2,1,3,4,0,5,3,0,1,1,4,4,27,51,178,402,381.1607900679999,1.7878180711241385,1.7878180711241385,996.6056778388242,18.80275414050485,15.566646659798886,16.32257560581734,13.114193540729628,9.550508830867114,9.92847330387634,7.433245789610674,7.869681570082659,5.4568263998535285,5.708802715193014,3.914601913404721,4.040590071074463,-2.1699999999999995,2003166.7550515856,18.20532312411129,7.829161513005722,3.919067594989891,163.92621063296173,4.899909730850478,0.0,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.681802935145185,5.098681808301038,0.0,41.93277523254056,63.162202360362194,16.829679151132133,17.121993038461216,0.0,22.373388319162107,0.0,14.6803944742967,0.0,31.725127320852,20.13718479450234,75.16475342710349,0.0,5.559266895052007,0.0,0.0,11.600939890232516,34.817579268799044,6.4208216229260096,0.0,36.56168518447144,53.3254737317647,5.022633313741326,10.772448428929591,38.13,163.92621063296173,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,1.0,0.0,12.0
111,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,0,0,0,0,0,5,0,0,0,1,1,0,0,7,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3043478260869565,36,2,12,0,1,1,0,4,4,12,2,13,7,0,1,1,5,5,36,60,242,514,508.1641222480001,1.4699053700910567,1.4699053700910567,1357.308869402604,25.070338854006454,19.710337446925607,20.526834027853333,17.550376490957333,11.166269346963256,11.982765927890982,8.055283319340031,9.19203315002615,5.65542250707916,6.760398333827933,3.7987118320214552,4.9648234844961685,-3.940000000000001,241802289.20677963,23.785647369623995,10.355500079771428,4.8886807898774345,210.08597933489415,19.27354536930105,0.0,11.642267275834955,11.828327617421866,5.907179729351506,0.0,10.001790208849112,30.39998920285724,0.0,11.336785877934735,0.0,12.13273413692322,55.234681263201466,42.64839000199831,19.47551611644921,39.22678830019313,0.0,30.39998920285724,0.0,6.544756405912575,50.26056572650667,47.23023060562235,17.26784432613229,20.016779013622205,11.766202058821523,5.879988336435371,11.336785877934735,76.49507162367054,11.281619359712623,0.0,15.235135869470117,36.78963192022406,0.0,21.604476623782283,138.72000000000003,210.08597933489415,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,22.0,1.0,0.0,17.0
112,COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,20,1,4,1,1,2,1,0,1,3,1,4,4,1,1,2,3,3,20,41,127,300,275.152143532,1.7996923941748744,1.7996923941748744,494.4953939459895,13.94938298937633,11.854136904459006,11.854136904459006,9.75835149307306,7.3731319359045715,7.3731319359045715,5.639737980616195,5.639737980616195,4.232346004230759,4.232346004230759,3.0659586138263224,3.0659586138263224,-1.7100000000000002,71847.7705124696,13.281269762422207,5.732859086712495,2.738743049573185,119.00763669907016,14.790514511606428,0.0,11.49902366656781,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,43.37947212032425,18.883484074999977,13.213763929025836,14.26826309167192,5.907179729351506,0.0,5.316788604006331,0.0,44.125980548539744,13.65455394719011,23.762552697081823,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,25.665700064289915,4.794537184071822,0.0,43.58546565248844,18.19910120538483,0.0,0.0,47.56,119.00763669907016,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,1.0,0.0,15.0
113,COC1(C2=NCCN2)COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,17,1,5,0,2,2,1,0,1,5,1,5,2,0,0,0,3,3,17,31,110,266,234.100442308,1.9431782397873028,1.9431782397873028,460.8188926627619,11.717332181807452,9.602679887209694,9.602679887209694,8.339265163677695,5.587711620129393,5.587711620129393,3.951609887719784,3.951609887719784,2.906369061544434,2.906369061544434,2.000565293934214,2.000565293934214,-1.7499999999999998,17560.890947026317,10.406899810964084,3.923953533967258,1.6273127229488704,99.39521385680698,19.52737746540648,0.0,23.941525416838,0.0,0.0,5.7871111525705965,4.992404732635669,0.0,0.0,0.0,12.13273413692322,12.13273413692322,13.65455394719011,6.544756405912575,14.210588861400147,5.835619785757269,0.0,5.316788604006331,4.992404732635669,5.7871111525705965,26.806192317615604,24.26546827384644,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,38.42892325594347,4.736862953800049,0.0,0.0,29.257873006482107,0.0,0.0,52.08,99.39521385680698,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,0.0,12.0
114,Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,40,2,5,0,0,0,3,0,3,3,2,8,10,0,0,0,3,3,40,76,258,538,555.259643292,1.8361758528642835,1.8361758528642835,1301.2470218923004,29.66456146007064,23.485131971751308,23.485131971751308,18.63586747568856,13.193646748664715,13.193646748664715,11.041413370354404,11.041413370354404,6.683227559349685,6.683227559349685,4.57089100935336,4.57089100935336,-3.809999999999999,268505292.1052832,30.72754051917614,12.577006209473268,8.5966420426521,232.93207270735476,15.160178952647083,11.853478221032208,0.0,0.0,5.907179729351506,12.145603805395323,9.589074368143644,0.0,13.17124514302446,0.0,57.16941400984153,83.32946371573244,18.52902952053558,6.4208216229260096,32.60370985980885,11.876485017303356,0.0,5.316788604006331,0.0,71.5764062418197,6.544756405912575,88.4809281431011,16.876414816677897,10.05365155780638,13.17124514302446,5.749511833283905,0.0,29.704067335500103,10.2095276534686,13.847474399381248,78.74943749815499,60.6636706846161,0.0,11.126902983393991,75.63,232.93207270735476,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,2.0,0.0,22.0
115,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0,1,1,0,1,0,0,0,1,6,5,0,0,1,4,0,0,0,0,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,43,6,13,0,0,0,2,0,2,7,6,19,10,0,0,0,2,2,43,64,561,550,1268.565850632,2.504382567739217,2.504382567739217,1551.5184192530066,32.91940258290873,22.180237710898066,35.12522745795599,20.023957343000664,11.603560216965828,18.07605509049479,8.280173466006223,14.752668339535184,5.611868444074936,12.027420028850816,3.4777940566224346,12.734610192011973,-0.3999999999999999,768087005.5337801,38.78138203854894,16.952399034848305,8.69857111617215,326.95571393387223,36.38011893655721,0.0,0.0,11.814359458703011,17.721539188054518,5.969305287951849,23.97268592035911,4.794537184071822,0.0,0.0,0.0,135.54522376240834,34.70420211308837,61.06094597084218,38.98027789411234,182.42520024648485,0.0,15.950365812018994,0.0,6.923737199690624,44.00843707654926,43.67489959318036,0.0,26.1670641468758,11.374772549367124,0.0,135.54522376240834,79.50999746608323,9.589074368143644,21.421093626392377,48.3556919027659,0.0,0.0,0.0,194.24,326.9557139338722,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,6.0,0.0,26.0
116,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3636363636363636,19,1,5,0,0,0,1,0,1,3,1,8,3,0,0,0,1,1,19,30,131,269,276.07217687200006,3.1948197402285663,3.1948197402285663,512.3971412886738,14.792528739883949,10.115252962677731,10.115252962677731,8.62491622332612,5.291235568852513,5.291235568852513,4.1307484101510745,4.1307484101510745,2.2905650928070447,2.2905650928070447,1.2866527588650267,1.2866527588650267,-2.12,8776.553060465561,14.939241706161136,5.249619382287528,3.668048357517207,106.11707990641032,5.316788604006331,5.563451491696996,0.0,5.907179729351506,5.687386274683562,6.176298517443475,14.908855452837392,0.0,13.17124514302446,0.0,13.847474399381248,12.13273413692322,17.671659389306566,4.923311048817671,22.88909337591395,17.28195227871863,0.0,0.0,5.917906046161393,20.02377291682472,5.316788604006331,33.8768709658474,0.0,5.316788604006331,24.546017692391587,0.0,0.0,10.830490778169176,10.970835701515297,16.032224314926967,19.410925891078243,18.19910120538483,0.0,0.0,72.24,106.11707990641032,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,2.0,0.0,11.0
117,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1.[Na+],1,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,20,2,4,0,0,0,2,0,2,4,1,5,4,0,0,0,2,2,20,32,132,301,277.071487524,1.9999988491673558e-06,1.9999988491673558e-06,626.2706819135308,13.828062645816686,11.128004075284773,13.128004075284773,9.092224152875014,5.762854889856406,5.762854889856406,4.122306812319963,4.122306812319963,2.811815796265754,2.811815796265754,1.8657087451868009,1.8657087451868009,-1.6199999999999992,20828.745789261324,16.434406964091405,7.239262612544643,3.695497216691384,138.45389194075904,15.634732056074713,0.0,5.783244946364939,0.0,0.0,29.557286032607934,4.794537184071822,0.0,0.0,0.0,42.46456947923127,11.629818560158606,29.20441616895541,0.0,44.25288779559229,17.43993650900035,0.0,0.0,0.0,6.4208216229260096,5.733667477162185,65.22129102278387,0.0,40.39748090461082,5.687386274683562,0.0,0.0,11.75255023431679,11.21535880699783,0.0,21.48489165916281,48.53093654769288,0.0,0.0,83.22,138.45389194075904,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,12.0,2.0,0.0,6.0
118,O=C(O)c1cc(O)c2ccc(Cl)cc2n1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,15,2,4,0,0,0,1,1,2,3,2,5,1,0,0,0,2,2,15,21,108,242,223.003620732,2.7905718123091363,2.7905718123091363,553.6039525151065,10.999635521070497,7.437254626731468,8.193183572749922,7.075387400469407,4.102917713638673,4.4808821866479,2.9932453558470207,3.429681136319005,1.969191203304268,2.204288306092006,1.292748622083313,1.4590921771246097,-1.8099999999999996,2530.6839572863505,9.733912004652456,3.3993976140276496,1.7121178631944634,89.75091357789273,10.213054789681411,5.749511833283905,5.693927994848461,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,0.0,11.600939890232516,18.19910120538483,16.475224596667733,5.516700717616262,15.007591973753234,28.47317011026542,0.0,4.9839785209472085,0.0,0.0,0.0,34.982029582436226,5.749511833283905,0.0,0.0,5.749511833283905,11.600939890232516,21.16633859858047,0.0,0.0,10.488465178920285,24.26546827384644,5.022633313741326,10.902924932081056,70.42,89.75091357789275,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,1.0,0.0,4.0
119,NC1=NCCN1CC(=O)O,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,10,3,5,0,1,1,0,0,0,4,2,5,2,0,0,0,1,1,10,19,67,163,143.069476528,2.427554526087841,2.427554526087841,177.73187676776786,7.560477932315068,5.448559689713005,5.448559689713005,4.698377302757662,2.965856361720469,2.965856361720469,2.055213358254127,2.055213358254127,1.293834734801589,1.293834734801589,0.8231396967510219,0.8231396967510219,-1.26,206.7807190511264,6.854416475972538,2.551082831014978,1.3681850018113757,58.14399103720272,15.74010460285337,6.544756405912575,5.959554568743835,0.0,0.0,5.969305287951849,9.786941916707493,0.0,0.0,0.0,0.0,0.0,6.544756405912575,6.544756405912575,9.901064578912528,11.928859856695684,0.0,4.899909730850478,10.726072209797854,0.0,19.634269217737724,0.0,0.0,5.733667477162185,0.0,0.0,0.0,41.56956620012459,4.794537184071822,0.0,0.0,4.992404732635669,0.0,0.0,78.92,58.14399103720273,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,8.0
